record_type,planogram_name,planogram_code,location_code,location_name,live_date,end_date,product_code,bay_sequence,custom_bay_width,component_sequence,position_sequence,units_wide,units_high,total_units,custom_position_width,code,name,custom_pdi_item_number,ean,implementation_feedback_status,implementation_date,implementation_count,created_at,updated_at,assignment_last_modified_date,component_name,component_type,component_width,component_height,component_depth,pck_qty,Scan_Modifier
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000000445,3,48,3,9,1,1,1,7.43,3800-02-008,CANDY_CS_NT,6619,40000004455,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(24),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000000460,3,48,5,3,1,1,1,8.02,3800-02-008,CANDY_CS_NT,6547,40000004608,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(22),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000000466,3,48,6,6,1,1,1,7.73,3800-02-008,CANDY_CS_NT,6662,40000004660,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(21),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000000603,2,48,6,3,1,1,1,8.26,3800-02-008,CANDY_CS_NT,6613,40000006039,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(12),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000000627,1,48,4,7,1,1,1,6.41,3800-02-008,CANDY_CS_NT,6722,40000006275,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(5),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000042206,2,48,9,1,1,1,1,4.97,3800-02-008,CANDY_CS_NT,6625,40000422068,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(9),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000042208,1,48,9,8,1,1,1,5.51,3800-02-008,CANDY_CS_NT,6617,40000422082,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,11,SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000042431,1,48,8,6,1,1,1,8.99,3800-02-008,CANDY_CS_NT,6616,40000424314,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(1),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000044148,1,48,5,7,1,1,1,7.08,3800-02-008,CANDY_CS_NT,6702,40000441489,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(4),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000045984,1,48,9,3,1,1,2,6.24,3800-02-008,CANDY_CS_NT,6749,40000459842,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,11,SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000047652,1,48,7,4,1,1,1,6.46,3800-02-008,CANDY_CS_NT,11437,40000476528,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(2),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000050405,2,48,5,8,1,1,1,6.73,3800-02-008,CANDY_CS_NT,23472,40000504054,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(13),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000050886,1,48,7,5,1,1,1,6.56,3800-02-008,CANDY_CS_NT,53234,40000508861,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(2),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000055189,2,48,5,5,1,1,1,7.77,3800-02-008,CANDY_CS_NT,96742,40000551898,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(13),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000056049,1,48,6,6,1,1,1,8.25,3800-02-008,CANDY_CS_NT,97998,40000560494,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(3),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000057457,2,48,5,4,1,1,1,7.77,3800-02-008,CANDY_CS_NT,264032,40000574576,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(13),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000057804,1,48,7,7,1,1,1,7.08,3800-02-008,CANDY_CS_NT,267975,40000578048,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(2),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000058354,2,48,4,4,1,1,1,7.83,3800-02-008,CANDY_CS_NT,298417,40000583547,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(14),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000058792,1,48,6,4,1,1,1,6.47,3800-02-008,CANDY_CS_NT,318242,40000587927,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(3),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000059278,1,48,6,5,1,1,1,6.26,3800-02-008,CANDY_CS_NT,318243,40000592785,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(3),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000059533,2,48,5,1,1,1,1,6.5,3800-02-008,CANDY_CS_NT,329149,40000595335,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(13),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000060556,1,48,5,5,1,1,1,6.2,3800-02-008,CANDY_CS_NT,335191,40000605560,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(4),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4000060783,2,48,6,1,1,1,1,6.9,3800-02-008,CANDY_CS_NT,336422,40000607830,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(12),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4111620601,2,48,3,14,1,1,2,4.45,3800-02-008,CANDY_CS_NT,81619,41116206016,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4136408051,2,48,8,7,1,1,1,6.76,3800-02-008,CANDY_CS_NT,6668,41364080512,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(10),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4142004569,3,48,9,3,1,1,1,4.69,3800-02-008,CANDY_CS_NT,228958,41420045691,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(18),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4142008163,3,48,6,4,1,1,1,5.3,3800-02-008,CANDY_CS_NT,335163,41420081637,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(21),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A4223837266,3,48,9,6,1,1,2,6.29,3800-02-008,CANDY_CS_NT,99127,42238372665,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(18),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A5964200201,3,48,9,8,1,1,1,6,3800-02-008,CANDY_CS_NT,65561,59642002019,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(18),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7046200204,3,48,8,5,1,1,1,8.33,3800-02-008,CANDY_CS_NT,39818,70462002041,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(19),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7046200206,3,48,7,4,1,1,1,7.26,3800-02-008,CANDY_CS_NT,25634,70462002065,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7062243101,3,48,9,9,1,1,1,4.43,3800-02-008,CANDY_CS_NT,11255,70622431018,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(18),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7279905563,2,48,9,6,1,1,2,7.4,3800-02-008,CANDY_CS_NT,99082,72799055639,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(9),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7279905566,2,48,9,8,1,1,2,7.19,3800-02-008,CANDY_CS_NT,99083,72799055660,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(9),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7279905569,3,48,9,1,1,1,2,7.23,3800-02-008,CANDY_CS_NT,99084,72799055691,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(18),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7279993405,2,48,9,7,1,1,2,7.23,3800-02-008,CANDY_CS_NT,309229,72799934057,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(9),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339000011,3,48,2,12,1,1,2,3.68,3800-02-008,CANDY_CS_NT,6658,73390000110,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339000016,3,48,2,14,1,1,2,3.68,3800-02-008,CANDY_CS_NT,6657,73390000165,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339000838,2,48,8,8,1,1,1,6.32,3800-02-008,CANDY_CS_NT,6790,73390008383,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(10),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339001303,2,48,1,4,1,1,2,4.71,3800-02-008,CANDY_CS_NT,321836,73390013035,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339001404,2,48,1,2,1,1,1,4.6,3800-02-008,CANDY_CS_NT,35339,73390014049,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339001405,2,48,1,1,1,1,1,4.6,3800-02-008,CANDY_CS_NT,35340,73390014056,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339001412,2,48,1,3,1,1,1,4.01,3800-02-008,CANDY_CS_NT,83696,73390014124,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(17),SHELF,48,1,13,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339002634,3,48,2,13,1,1,2,3.68,3800-02-008,CANDY_CS_NT,11487,73390026349,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(25),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005501,2,48,2,13,1,1,2,3.46,3800-02-008,CANDY_CS_NT,336431,73390055011,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005504,2,48,3,10,1,1,2,3.42,3800-02-008,CANDY_CS_NT,335236,73390055042,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005515,2,48,3,1,1,1,2,3.54,3800-02-008,CANDY_CS_NT,335229,73390055158,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005516,2,48,3,2,1,1,2,3.54,3800-02-008,CANDY_CS_NT,335227,73390055165,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005517,2,48,3,7,1,1,2,3.54,3800-02-008,CANDY_CS_NT,335226,73390055172,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005518,2,48,3,8,1,1,2,3.54,3800-02-008,CANDY_CS_NT,335228,73390055189,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005520,2,48,3,6,1,1,2,3.57,3800-02-008,CANDY_CS_NT,337711,73390055202,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005522,2,48,3,4,1,1,2,3.57,3800-02-008,CANDY_CS_NT,337712,73390055226,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005523,2,48,3,5,1,1,2,3.57,3800-02-008,CANDY_CS_NT,337550,73390055233,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005526,2,48,3,3,1,1,2,3.57,3800-02-008,CANDY_CS_NT,337713,73390055264,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005529,1,48,2,11,1,1,2,3.75,3800-02-008,CANDY_CS_NT,336844,73390055295,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(7),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005530,2,48,2,2,1,1,2,3.75,3800-02-008,CANDY_CS_NT,335232,73390055301,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005533,2,48,2,1,1,1,2,3.75,3800-02-008,CANDY_CS_NT,335235,73390055332,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(16),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7339005553,2,48,3,9,1,1,2,3.42,3800-02-008,CANDY_CS_NT,335237,73390055530,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(15),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7475994072,2,48,9,4,1,1,4,4.63,3800-02-008,CANDY_CS_NT,221043,747599407222,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(9),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7729091820,2,48,9,5,1,1,1,6.46,3800-02-008,CANDY_CS_NT,272888,77290918209,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(9),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7729091955,3,48,7,3,1,1,1,9.4,3800-02-008,CANDY_CS_NT,73309,77290919558,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(20),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920000164,3,48,8,2,1,1,1,7.05,3800-02-008,CANDY_CS_NT,6594,79200001643,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(19),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920004905,3,48,4,2,1,1,1,5.47,3800-02-008,CANDY_CS_NT,268180,79200049058,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(23),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920006069,3,48,4,3,1,1,1,5.51,3800-02-008,CANDY_CS_NT,270434,79200060695,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(23),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920008081,3,48,9,2,1,1,1,4.62,3800-02-008,CANDY_CS_NT,318075,79200080815,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(18),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920013116,3,48,8,1,1,1,2,6.26,3800-02-008,CANDY_CS_NT,6626,79200131166,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(19),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920014336,3,48,9,4,1,1,2,4.8,3800-02-008,CANDY_CS_NT,6636,79200143367,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(18),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920014936,3,48,9,5,1,1,2,5.51,3800-02-008,CANDY_CS_NT,6637,79200149369,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(18),SHELF,48,1,17,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920023544,3,48,5,2,1,1,1,7.61,3800-02-008,CANDY_CS_NT,6807,79200235444,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(22),SHELF,48,1,15,1,,
POG,CANDY_CS_NT_12Ft_53in_WGUM-MINT,DD2CB2CC-27C0-43AA-83A9-4BF3056C2037,,,2025-08-30,2025-09-19,A7920036200,3,48,5,1,1,1,1,7.61,3800-02-008,CANDY_CS_NT,222295,79200362003,UNKNOWN,,0,2025-08-15T00:41:51.189Z,2025-08-19T15:18:10.263Z,2025-08-14,(22),SHELF,48,1,15,1,,
